id,classifier,text
25,real,as at 08:00 pm 2nd april there are 184 confirmed cases 20 discharged 2 deaths for a breakdown of cases by states- twitterurl currently; lagos- 98 fct- 38 osun- 14 oyo- 8 akwa ibom- 5 ogun- 4 edo- 4 kaduna- 4 bauchi- 3 enugu- 2 ekiti- 2 rivers-1 benue- 1
26,real,breathlessness excessive fatigue and muscle aches from covid can last for months. twitterurl
27,real,today's second confirmed case is a 59 year old woman who travelled from delhi and who arrived in auckland on 15 june. she was tested while at the grand millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.
28,fake,parent makes impassioned plea to coronavirus twitterurl #kids #facebook #coronavirus
29,real,everyone can help prevent spread of #covid19. clara the #coronavirus self-checker can help you decide when to call your doctor if you are feeling sick. start using clara here: 2 twitterurl
30,real,as of june 16 more than 2.1 million #covid19 cases have been reported in the u.s. with 37 states and jurisdictions reporting more than 10000 cases. see how many cases have been reported in your state: 2 twitterurl
31,fake,"police has ""free entry in houses and buildings"" in malaga to identify possible coronavirus infections."
32,real,as of 5 august 2020 there are 1955 active #covid19 cases in #kanniyakumari #tamilnadu #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic twitterurl
33,real,the last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. time will tell but these numbers have begun to feel like the new normal.
34,real,rt twitteruser : prime minister twitteruser to chair a high level virtual meeting with the chief ministers and health ministers of seven #...
35,real,many healthcare systems are experiencing #covid19 patient surges. new guidance is available for transferring patients to relief healthcare facilities. learn more: 2 twitterurl
36,real,over the coming weeks we're going to ask states to address these problems and the others that are sure to arise. this important data should be available in the most useful standardized way.
37,fake,photo purportedly showing tom hanks holding a volleyball claiming the hospital staff in australia gave it to him as a tribute and to cheer him up while in quarantine.
38,real,help prevent the spread of #covid19. avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. 2 twitterurl
39,fake,video shows celebrations in tunisian hospitals because tunisia is free from covid19.
40,real,patients with #covid + obesity are at nearly 50% higher risk of death study finds. 2 twitterurl
41,real,ema endorses the use of dexamethasone for covid-19. twitterurl
42,real,cdc: first in line should be healthcare and essential workers and those at high risk. twitterurl #covid19
43,real,public health professionals: need #covid19 resources for sharing? check out cdc's one-stop shop for covid-19 resources that range from youth sports to travel: 2 twitterurl
44,fake,is coranavirus a biological weapon developed by the chinese called wuhan -400? this book was published in 1981. do read the excerpt.
45,fake,"it's been over six months since the first confirmed case of covid-19 in the united states, and president trump still doesn't have an effective plan to contain its spread. it's an unjustifiable failure of leadership that costs lives every day."
46,real,update from the prime minister on covid-19 alert levels: * the prime minister and cabinet have agreed that we are ready to move in to alert level 2 on thursday but we need to do so as safely as possible. twitterurl
47,real,#coronavirusupdates: state-wise details of total confirmed #covid19 cases(till 28 august 2020 8 am) :right_arrow:states with 1-10000 confirmed cases :right_arrow:states with 10001-90000 confirmed cases :right_arrow:states with 90000+ confirmed cases :right_arrow:total no. of confirmed cases so far twitterurl
48,fake,"in our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. we recommend our staff to avoid salads. do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. this explains why the virus is spreading faster in the west than asia. most asians do not eat salad and very few people eat the skin of any fruit. we have to assume anything that comes from outside our home within 48 hours is infected. shoes, clothes, our hair, all food. hope that helps, pls take extreme care. kind regards."
49,fake,twitteruser costco's own brand kirkland tuna is the best. so don't throw that! save it for the next covid lockdown
50,fake,a coronavirus vaccine: where does it stand? experts we checked with remain optimistic about a vaccine in the first quarter of 2021. 2 twitterurl
51,real,yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. the rolling seven day average is 5271.
52,fake,claim that despite the fact that the crisis headquarters in the north macedonian town of stip announced that the textile factories in stip will be closed due to established cases of coronavirus infections some of the factories are still working.
53,real,there are now over 400000 pediatric covid cases -- and they are up 7% since last week. twitterurl
54,fake,italian doctor accuse who of misleading the world about covid-19 as covid-19 is caused by bacteria not virus.
55,real,"""the lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #covid19 cases. we will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #nigerians"" ~ twitteruser twitterurl"
56,real,in india there are 3 #covid19vaccine trials are underway. the dcgi has permitted serum institute of india (sii) to conduct phase 3 trial of the vaccine developed by the oxford university in india. twitterurl
57,fake,double dropping two yokes proven to work against covid-19 twitterurl
58,fake,claim: india will have no new #covid19 cases by may 16: v.k. paul of covid-19 empowered group 1 on april 24. fact: india has reported >3000 new cases every day for a week. today may 16 it has reported 3970 new cases twitterurl
59,real,the total number of confirmed cases of covid-19 is now 1204 which is the number we report to the world health organization.
60,real,update: 3 new labs have been included in our molecular laboratory network for #covid19 at twitteruser port harcourt twitteruser satellite lab port harcourt twitteruser pcr laboratory benin this brings the number of labs in nigeria with the capacity to test for #covid19 to 23 twitterurl
61,fake,the cdc did not reduce its covid-19 florida case count and the cdc did not admit any kind of systematic error in its counting of florida coronavirus cases. twitterurl
62,fake,the global #dietarysupplements market is anticipated to grow at a #cagr of around 7.50% during 2020-25. check the full report:- twitterurl #food #beverage #marketresearch #marketstrategy #usa #animalhusbandry #covid_19 #kerrygroup #nutrients #immunity #energy twitterurl
63,real,contact tracing is intense difficult work but our safety and economy depend on it. twitterurl
64,fake,corona exclusive: we interview woman who eats the odd chinese now & then twitterurl #shocking
65,real,with support from twitteruser & twitteruser the twitteruser ipc working group has trained over 3000 healthcare workers in 4 months on public health safety measures we've developed guidance on proper use of face masks ppe & environmental decontamination 2 twitterurl
66,real,yesterday we honoured an invite by h.e twitteruser to commission the molecular diagnostic laboratory at the gombe state specialist hospital. this will enhance the prompt detection of #covid19 and other infectious diseases in the state. #takeresponsibility twitterurl
67,real,test patients' vitamin d levels to improve immunoresponse to #covid19. twitterurl
68,fake,a video shows healthcare workers celebrating in a hospital. the caption says it was filmed in messejana hospital in fortaleza brazil after all covid-19 patients were cured and a whole hospital wing was closed.
69,fake,"a video shows the arrest of the ""man behind covid-19"" a harvard professor who authorities found manufactured and sold the novel coronavirus to china."
70,real,#dyk? you may have #covid19 & no symptoms. if someone from the health department tells you that you've been exposed do your part to help #slowthespread. stay home for 14 days & monitor your health. learn more about contact tracing: 2 twitterurl
71,real,6 of the 7 new cases are already linked to the existing cluster in auckland. one of the new cases remains under investigation (continued)
72,real,new zealand is also in a good position with its supplies for testing - current stock across the country is sufficient to enable 253190 tests.
73,fake,???sunlight actually can kill the (novel coronavirus.)??�
74,real,the un estimates those yemenis who contract #coronavirus are dying in record numbers. chief executive of the disasters emergency committee saleh saeed joins #breakfast to discuss. :nine-thirty: 0730 :television: channel 501 :mobile_phone: watch live: 2 twitterurl
75,real,protect yourself from #covid19 when going shopping. order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. get more tips: 2 twitterurl
76,real,a sample of covid-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. read more about #covid19 symptoms in today's twitteruser : 2 twitterurl
77,fake,"#great news! carona virus vaccine ready. able to cure patient within 3 hours after injection. hats off to us scientists. trump announced that roche medical company will launch the vaccine next sunday, and millions of doses are ready from it!"
78,real,sir keir starmer is out of isolation after his child tested negative for #coronavirus. however he still won't be appearing at #pmqs today with labour deputy leader angela rayner to face boris johnson in the house of commons instead. live updates: 2 twitterurl
79,fake,the coronavirus is a bacterium that causes thrombosis italy defeated the disease and you should take aspirine apronax zinc and in general drugs that lower your blood pressure.
80,fake,wearing a mask can cause a fungal infection.
81,fake,muslims are hoarding food that is distributed in the lockdown.
82,fake,man collapses and dies on the road due to the novel coronavirus.
83,fake,trump grabbed coronavirus by the pussy twitterurl #coronavirus #ebolavirus
84,fake,"a facebook post names several claims about the name ""covid-19"" including that is an acronym for 'see a sheep surrender'."
85,real,#covid19 limits access to the vital support needed for fep recovery. twitterurl
86,real,our daily update is published. we've now tracked 16.1 million tests up 492k from yesterday another all-time high. worth noting the 7-day average remains below 400k because of low numbers early this week. for details see: 2 twitterurl
87,real,if alabama continues to #stayathome hospitals should not become overloaded. however if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by may 7th. learn more at 2 twitterurl
88,fake,"bahrain accused iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in iran"
89,fake,human beings now on the endangered species list twitterurl #coronavirus #endangeredspecies #extinct
90,real,:loudspeaker:#coronavirusupdates: :round_pushpin:#covid19 india tracker (as on 25 august 2020 08:00 am) :right_arrow:confirmed cases: 3167323 :right_arrow:recovered: 2404585 (75.9%):thumbs_up: :right_arrow:active cases: 704348 (22.2%) :right_arrow:deaths: 58390 (1.8%) #indiafightscorona #indiawillwin #staysafe via twitteruser twitterurl
91,real,75% of new confirmed cases found concentrated in 10 states/uts. a total of 86508 new cases have been reported in the last 24 hours in the country of which maharashtra alone contributed more than 21000 followed by andhra pradesh and karnataka. 2 twitterurl
92,real,note *supermarkets & stores may operate daily from 10:00 am to 4:00 pm *markets may open from 10:00 am to 2:00 pm every 2 days or less *pharmacies may continue to operate as usual #takeresponsibility and only go out for food or other essential items
93,real,rt twitteruser : the :globe_showing_europe-africa: is suffering but rays of light are visible. several #covid19 vaccines are in the final stages of their trials. factorie...
94,fake,images circulating on facebook showing an article published in 2003 in the clarín newspaper about the coronavirus. they are spread claiming that it is the same coronavirus that now causes covid-19.
95,real,our daily update is published. we've now tracked 15.6 million tests up 453k from yesterday a new single-day high. note that we can only track tests that a state reports. for details see: 2 twitterurl
96,real,our total number of confirmed cases is 1197 which is the number we report to the world health organization. there is no one in new zealand receiving hospital-level care for covid-19.
97,fake,thousands of doctors say hydroxychloroquine cures coronavirus.
98,real,rt twitteruser : new #cdctravelnotice: #covid19 in #russia. avoid all nonessential travel to russia. more information: twitterurl
99,real,the latest cdc #covidview report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. learn more: 2 twitterurl
100,fake,20 million chinese convert to islam after coronavirus.
101,real,rt twitteruser : teachers & school staff: we are not defenseless against #covid19. once your school reopens remind students to: - wash han...
102,fake,"i wanna request to all #delhihearts make this as ur dp. as our love to our corona warriors and i respect all police, doctor and every one who is in our support and fight against #corona :folded_hands: #delhipolice 4 twitteruser :folded_hands: twitterurl"
103,fake,lockdown in south africa has collapsed. people are out on the streets because due to hunger.
104,real,rt twitteruser : we owe it to our nation's children to take personal responsibility to do everything we can to lower the levels of #covid19...
105,fake,cientists have found a cure for coronavirus and that it is the drinking of bitter gourd juice causing the virus to fade away in two hours is making rounds on social media.
106,fake,they are both doctors in italy but they are no longer alive. they saved 160+ lives. and they died of the corona virus at the last moment. this is the picture of their last kiss.
107,real,our total number of confirmed cases of covid-19 is now 1450 which is the number we report to the world health organization. yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444.
108,real,#indiafightscorona: the following four states of uttar pradesh (86) punjab (78) andhra pradesh (64) west bengal (61) contributed 25.5% of the fatalities in the last 24 hours. details : twitterurl twitteruser #staysafe #indiawillwin twitterurl
109,real,almost 16 million #covid19 cases have now been reported to who and more than 640000 deaths. and the pandemic continues to accelerate. in the past 6 weeks the total number of cases has roughly doubled twitteruser
110,fake,"hospitals get paid $750 for patients who die from the flu, $17,500 for covid-19."
111,fake,an image of people lying on the street is related to coronavirus.
112,fake,metro manila had an 83% rise in covid-19 cases in one day.
113,fake,twitteruser good for your immune system and helping your body function normally got lots or minerals thats good for u and it helps fight cold n flu n shit since its ab to be winter and i do it for covid just cause lol. oh and do it with room temp water too!
114,real,hundreds of students in dundee have been told to isolate after a suspected #covid19 outbreak in a halls of residence twitterurl
115,fake,the vaccine against the new coronavirus has existed since 2001
116,real,the south continues to drive the rising number of covid-19 deaths. today 58% of deaths reported were in that region. twitterurl
117,fake,there is a confirmed case of coronavirus in the macarthur region of australia.
118,fake,coronavirus is hitting pakistan so badly . you can see the conditions of hospital in pakistan and there's no space in hospitals for corona patient .so please take it serious this is a worldwide dangerous virus
119,real,184 new cases of #covid19; 51-lagos 23-jigawa 16-bauchi 16-katsina 14-kano 10-fct 10-rivers 9-kwara 5-delta 5-kaduna 4-sokoto 4-oyo 3-kebbi 3-nasarawa 3-osun 2-ondo 1-ebonyi 1-edo 1-enugu 1-anambra 1-plateau 1-niger 4971 cases of #covid19 in nigeria discharged: 1070 deaths: 164 twitterurl
120,real,chronic covid is this week's clinical trend. 2 twitterurl
121,fake,who reports record daily increase in global coronavirus cases up over 292000 twitterurl
122,fake,covid-19 is not killing people. weak immune systems and bad doctors are.
123,real,covid-19 update there are 2 cases of covid-19 to report in new zealand one in managed isolation and 1 in the community. today's new cases bring our total number of active cases to 115. of those 36 are imported cases in managed isolation facilities and 79 are community cases.
124,real,#indiafightscorona centre-led focussed calibrated responsive & effective measures of early identification through aggressive testing prompt surveillance & tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) national recovery rate twitterurl
125,fake,russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.
126,fake,"workers called back on the job deserve access to regular, reliable covid-19 testing."
127,fake,we should do the same. germany sends china ?130billion bill for 'coronavirus damages' - sparks fury in beijing
128,real,rt twitteruser : data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the...
129,fake,a video showing a police officer briefing about cases being registered against the whatsapp group admins is shared in the context of coronavirus lockdown.
130,real,#indiafightscorona india's 60% daily new recoveries come from 5 states. total number of #covid19 recovered cases nearly 35.5 lakh. 2 twitterurl
131,fake,dr. megha vyas from pune india died due to covid-19 while treating covid patients.
132,fake,harvard study suggests quarantine can worsen covid-19 pandemic.
133,real,25% of us physicians have considered early retirement in light of the pandemic shows a medscape survey. twitterurl
134,real,#covid cases under #homeisolation stand discharged after 10 days of symptom onset and no fever for 3 days & are then advised to isolate at home & self-monitor their health for a further 7 days. after this a fitness certificate is issued by the field team for the #covid19 case. twitterurl
135,real,coronavirus: 10pm curfew for pubs and restaurants - but what other measures could johnson announce later? twitterurl
136,fake,_a video has been viewed tens of thousands of times in multiple posts on facebook and youtube which claim it shows an italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._
137,real,official figures show 18371 new people tested positive for covid-19 in england between 3 september and 9 september a substantial increase of 167% compared with the end of august twitterurl
138,fake,twitteruser surprised no ones championing nasal rinses with mercury solution as a cure for the covid
139,fake,twitteruser cherry-picked one stat to prove that the us is doing better than most countries in the #covid19 fight. other key measures show the opposite. see the charts. twitterurl
140,real,as supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each country's vulnerability to the virus. twitteruser #covid19
141,fake,tom hanks to star in the most challenging role of his career twitterurl #hollywood #coronavirus #tomhanks
142,real,#coronavirusupdates #indiafightscorona more than 2.27 crore total samples tested. #covid19 tests per million (tpm) continue to rise stands at 16513 today.
143,real,will we have a second national lockdown? boris johnson is said to be considering the introduction of new national restrictions to stop a rise in #covid19 infections. here's our explainer on what these restrictions could look like :backhand_index_pointing_down: more here: 2 twitterurl
144,fake,"all the people treated in rajasthan, the first indian state to get affected by covid-19, were given this anti-malarial drug. it further advises people to have a dose of 400 mg tablet, twice or thrice in a week."
145,fake,"uk government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert twitterurl"
146,fake,there is no evidence that children have died because of a covid-19 vaccine. no vaccine currently in development has been approved for widespread public use. twitterurl
147,real,you'll note that this is the second-highest number of tests completed in a day. yesterday saw a huge spike as california cleared its testing and reporting backlogs. ~140k tests per day is probably closer to the country's real testing capacity at the moment.
148,real,:loudspeaker:#coronavirusupdates: :check_mark_button:india's #covid19 recovery rate improves to 77.32% as on september 06 2020 :round_pushpin:steady improvement in india's covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona twitteruser via twitteruser twitterurl
149,fake,the 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome. but while the two share similarities sars-cov and covid-19 are different diseases and primate cells are far from human patients. twitterurl
150,fake,senate hopeful/ex-coach tommy tuberville is wrong about covid-19 and which states are playing college football. it's conferences not states or governors who decide whether the season will go on as planned. twitterurl
151,real,* we still have 16 significant clusters four of which are now closed. a number of clusters have not had any new cases for 14-28 days and will be closed soon. * yesterday our labs processed 2893 tests bringing the total number of tests completed to date to 197084
152,real,coronavirus and protests may push black communities in the us to the brink. twitterurl via twitteruser twitterurl
153,real,in january within two weeks of the first cases being reported to who we published the first protocol for pcr testing for the new #coronavirus. since then millions of tests have been produced and already rapid tests are now starting to be used twitteruser #covid19
154,real,"if you aren't able to test people the infection is spreading blindly."" the chairman of the british medical association dr chaand nagpaul says doctors want an ""effective test and trace system"" to prevent a second wave of #coronavirus. #kayburley: 2 twitterurl"
155,fake,modern day shakespeare? this woman wrote another explicit one direction fanfic during quarantine #covid19 #tuesdaymotivation 2 twitterurl
156,real,nevada had never reported more than 500 cases in a day. today the state reported almost 1100. the positive rate and hospitalizations in the state are rising too. twitterurl
157,fake,"_a video has been viewed tens of thousands of times in multiple posts on facebook twitter and youtube alongside a claim it shows police in india beating a man to death after he violated a nationwide coronavirus lockdown by ""venturing out for food""._"
158,fake,pedro sánchez has a medical team of 14 people to take care of him since the coronavirus crisis.
159,real,our daily update is published. we've now tracked 14.6 million tests up 441k from yesterday a new single day high. note that we can only track tests that a state reports. for details see: 2 twitterurl
160,fake,delhi's lg anil baijal has announced the rollback of his order for a five-day institutional quarantine for coronavirus-infected patients in the national capital. former bangladesh cricket captain mashrafe mortaza has tested positive for the coronavirus infection #coronavirusfacts twitterurl
161,fake,"3 twitteruser yes, exactly, in my country the use of covid-19 drugs was prohibited in a preventive way, so now anyone who feels bad with a lack of oxygen has to go to the hospital and cannot prevent it before, banned dexamethasone, hydroxychloroquine, aspirin and other drugs which is unfair"
162,fake,influenza vaccines are likely to result in a false positive pcr-test for sars-cov-2.
163,fake,a rohingya muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine.
164,fake,local man eyes 2010 fun-run t-shirt as potential toilet paper substitute twitterurl #coronavirus #covid19 #ingenuity twitterurl
165,real,deaths are also at their lowest level since last monday. there's probably something of a weekend hangover effect in today's testing and deaths data. if you look at april 5-6 the numbers were also depressed before popping back up as states cleared their reporting backlogs. twitterurl
166,fake,"""the chinese have begun to use their human corpse to process into products such as corned beef to ship to africa. please share with your contacts. very important"""
167,real,276 new cases of #covid19; lagos-161 rivers-36 edo-27 kaduna-19 nasarawa-10 oyo-6 kano-4 delta-3 ebonyi-3 gombe-2 ogun-1 ondo-1 borno-1 abia-1 bauchi-1 8344 cases of #covid19 in nigeria discharged: 2385 deaths: 249 #takeresponsibility twitterurl
168,real,twitteruser when we were getting started on this project 2 twitteruser and i surveyed the public health departments on that. it was hard info to get then and probably impossible to get now. twitteruser
169,fake,3 twitteruser they already know... why do you think goldman sachs amongst others will be advising them what they can make and what they will loose. but analytics can't never work out this airborne deadly virus. #coviduk it's all about £££ to this despicable government.
170,real,clinicians took a huge financial hit from covid. 2 twitterurl
171,fake,"video shows migrant workers raising ""long live pakistan"" slogans when returning their home state during lockdown."
172,real,#indiafightscorona: #covid19 update: centre rushes high level central team to jammu central team to assist in strengthening containment surveillance testing and efficient clinical management details : twitterurl twitteruser #staysafe #indiawillwin twitterurl
173,real,most people who have died from #coronavirus are over 65. if you have a serious underlying condition you also could get very sick from #covid19 even if you're younger. learn more at 2 twitterurl
174,fake,23 new covid-19 cases confirmed in mombasa.
175,real,as of july 21: in the last 7 days #covid19 cases increased in the us. ten states reported more than 10000 new cases w/ 3 states each reporting more than 60000 new cases. wear face coverings. stay 6 feet away from others & wash your hands. see more data: 2 twitterurl
176,real,rt twitteruser : #indiafightscorona kudos to india's frontline health workers! the country achieves record high of 101468 #covid19 reco...
177,real,298 new cases of #covid19nigeria; plateau-108 kaduna-49 lagos-47 ogun-18 osun-17 fct-15 ondo-14 edo-8 oyo-6 akwa ibom-4 cross river-4 borno-3 ekiti-2 bauchi-1 kano-1 rivers-1 49068 confirmed 36497 discharged 975 deaths twitterurl
178,fake,"when we've eradicated covid-19, can we get started on the morons? get the t-shirt here >>> 2 twitterurl"
179,real,coronavirus: social distancing rules relaxed for couples in 'established relationships' twitterurl
180,fake,countries without 5g are free from coronavirus
181,real,measures put in place as part of the ease of lockdown include opening of: :eight_o'clock:neighborhood markets on mon weds sat 8am - 3pm :eight_o'clock:banks & corporate offices from 8am - 2pm :eight_o'clock:government offices on mon weds fri 8am - 2pm closed: schools mosques churches bars clubs & gardens twitterurl
182,fake,the indian government may reduce employees' pension by 30%
183,fake,"trump positively hates his new nickname ""bunker boy"" twitterurl #donaldtrump #coronavirus #golf"
184,fake,the cdc updated the covid-19 number to admit that only 6% of all the 153504 deaths recorded actually died from covid-19.
185,fake,"dr v. k.srinivas , vice president, bharat biotech, taking corona vaccine clinical trial after taking the first dose that he said he is the first person in india to take vaccine developed by his team in bharat biotech. look at the confidence that they have in their product."
186,real,#indiafightscorona a total of 95880 recoveries have been recorded in the last 24 hours. 90% of the new recovered cases are being reported from 16 states/uts. twitterurl
187,real,#indiafightscorona there has been a unprecedented surge in #covid recoveries in india. there is more than 100% increase in patients recovered and discharged in the past 29 days. twitterurl
188,real,"to clarify: these states only post positive tests which doesn't allow us to understand the scope of their testing. thankfully twitteruser got a number of out ma. 95 positives out of ""more than 200"" tests. even if ""more than 200"" means 299 that's not good. twitterurl"
189,real,prevalence of asymptomatic infections in children correlates with the overall incidence of covid-19 in the local population new jama pediatrics study finds. 2 twitterurl
190,real,this year the deworming campaign will be implemented through #doortodoordeworming & frontline health workers will observe #covid19 safety guidelines while visiting each house to administer albendazole. ensure to get your child dewormed. #healthforall twitterurl
191,fake,"we need to develop a digital certificate that shows who has received all the vaccinations. only those with all the required vaccinations may travel, visit churches, participate in sports and music events, get a job, etc."
192,fake,situation is :loudly_crying_face:. #coronainpakistan twitterurl
193,real,#indiafightscorona india has leapfrogged with #covid19 tests! more than 4.14 crore tests conducted. india has crossed 10.55 lakh tests on a single day. twitterurl
194,real,our hospitalization data became very solid with the inclusion of florida's numbers on july 10. then came the new hhs guidelines. since then some individual states' numbers have become more erratic. see for example alabama today. twitterurl
195,real,what will remain of at-home and telehealth innovations in the post-covid era is the million-dollar question. twitterurl
196,real,rt twitteruser : #coronavirusupdates :backhand_index_pointing_right:12 states and uts have registered recovery rate more than the national average :backhand_index_pointing_right:79% of the new...
197,fake,authorities should implement temperature tests to travelers from china.
198,real,twitteruser we brute force it with people. our preferred source is the official state website but sometimes they announce things at press conferences or to reporters which we make an effort to track. twitteruser
199,fake,chinese elderly couple infected with coronavirus says goodbye while they are in a hospital.
200,real,the welsh government says rhondda cynon taf in south wales will be put under local lockdown restrictions from 6pm tomorrow. twitteruser has the latest from pontypridd :backhand_index_pointing_down: read more: 2 twitterurl
201,real,we now have 1428 people reported as having recovered from covid-19 an increase of seven on yesterday. this is 95% of all confirmed and probable cases. today there are three people receiving hospital-level care for covid-19 - none of these patients are in icu.
202,real,* we still have 16 significant clusters. * there are no additional deaths to report. * yesterday our laboratories processed 6568 tests bringing the total number of tests completed to date to 209613.
203,real,yemen is currently suffering from three emergencies - the war the hunger and the #coronavirus.' disasters emergency committee's saleh saeed says 1 in 4 people who contract #covid19 in yemen die - one of the highest death rates in the world. twitterurl #breakfast twitterurl
204,real,yesterday our laboratories completed 1043 tests. that brings the total number of tests completed to date to 429643. please note that testing numbers are usually lower on the weekend.
205,fake,"a good news* finally an indian student from pondicherry university, named ramu found a home remedy cure for covid-19 which is for the very first time accepted by who. he proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. and eventually go away 100%. - entire world is starting to accept this remedy. finally a good news in 2020!! please circulate this information to all your family members and friends."
206,real,499 new cases of #covid19; lagos-157 edo-59 ondo-56 oyo-31 akwa ibom-22 borno-21 plateau-19 kaduna-18 katsina-18 bayelsa-17 fct-17 delta-14 kano-11 rivers-10 enugu-8 ogun-6 kwara-4 imo-3 nasarawa-2 osun-2 abia-1 ekiti-1 niger-1 yobe-1 30748 confirmed 12546 discharged 689 deaths twitterurl
207,real,as of july 14: in the last 7 days #covid19 cases increased nationally with 3 states each reporting more than 50000 new cases. help slow the spread by taking steps like wearing cloth face coverings. see more covid-19 data here: 2 twitterurl
208,fake,"publications that state that ""the new vaccine contains digitizable 'rna'"" an alleged ""replicant that is activated by 5g"" and that is why ""the virus can be reactivated after the patient recovers"""
